,created_at,results
245,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-632-Lot', 'eforms_sdk_element_title': 'Tool Name', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:AccessToolName"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
246,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-124-Lot', 'eforms_sdk_element_title': 'Tool Atypical URL', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cbc:AccessToolsURI"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cbc:AccessToolsURI', 'value': 'https://hmlandregistry.force.com'}]}], 'is_covered': True, 'message': None}"
247,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-AddInfo', 'eforms_sdk_element_title': 'Additional Info Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AdditionalInformationParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AdditionalInformationParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0001'}]}], 'is_covered': True, 'message': None}"
248,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-DocProvider', 'eforms_sdk_element_title': 'Document Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:DocumentProviderParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
249,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotReviewTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms', 'value': None}]}], 'is_covered': True, 'message': None}"
250,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ReviewPresentationPeriod', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod', 'value': None}]}], 'is_covered': True, 'message': None}"
251,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-99-Lot', 'eforms_sdk_element_title': 'Review Deadline Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod/cbc:Description"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod/cbc:Description', 'value': 'There is no right of appeal in this procurement. If you have a complaint or seek to challenge the outcome, please follow the guidance on procedure contained in the previous section.'}]}], 'is_covered': True, 'message': None}"
252,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-ReviewOrg', 'eforms_sdk_element_title': 'Review Organization Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID', 'value': 'TPO-0001'}]}], 'is_covered': True, 'message': None}"
253,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-ReviewInfo', 'eforms_sdk_element_title': 'Review Info Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:AppealInformationParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealInformationParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0001'}]}], 'is_covered': True, 'message': None}"
254,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-301-Lot-Mediator', 'eforms_sdk_element_title': 'Mediator Technical Identifier Reference', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AppealTerms/cac:MediationParty/cac:PartyIdentification/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:MediationParty/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0002'}]}], 'is_covered': True, 'message': None}"
255,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Organizations', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations', 'value': None}]}], 'is_covered': True, 'message': None}"
256,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Organization', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization', 'value': None}]}], 'is_covered': True, 'message': None}"
257,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Company', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company', 'value': None}]}], 'is_covered': True, 'message': None}"
258,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-200-Organization-Company', 'eforms_sdk_element_title': 'Organisation Technical Identifier', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0001'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0002'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0003'}]}], 'is_covered': True, 'message': None}"
259,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-500-Organization-Company', 'eforms_sdk_element_title': 'Organisation Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name', 'value': 'HM Land Registry'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name', 'value': 'Example Mediator'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyName/cbc:Name', 'value': 'eSendCorp'}]}], 'is_covered': True, 'message': None}"
260,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-CompanyLegalEntity', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity', 'value': None}]}], 'is_covered': True, 'message': None}"
261,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-501-Organization-Company', 'eforms_sdk_element_title': 'Organisation Identifier', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID', 'value': '123 456 789'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID', 'value': '111 111 111'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID', 'value': '111 222 333'}]}], 'is_covered': True, 'message': None}"
262,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-CompanyAddress', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress', 'value': None}]}], 'is_covered': True, 'message': None}"
263,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-16-Organization-Company', 'eforms_sdk_element_title': 'Organisation Part Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:Department', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:Department', 'value': 'Trafalgar House'}]}], 'is_covered': True, 'message': None}"
264,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-505-Organization-Company', 'eforms_sdk_element_title': 'Organisation Internet Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI', 'value': 'https://www.gov.uk/government/organisations/land-registry'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI', 'value': 'https://example-mediator.eu'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI', 'value': 'https://esendercorp.eu'}]}], 'is_covered': True, 'message': None}"
265,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-509-Organization-Company', 'eforms_sdk_element_title': 'Organisation eDelivery Gateway', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:EndpointID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:EndpointID', 'value': 'https://www.gov.uk/government/organisations/land-registry'}]}], 'is_covered': True, 'message': None}"
266,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(a)-Organization-Company', 'eforms_sdk_element_title': 'Street', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName', 'value': '1 Bedford Park'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:StreetName', 'value': 'Some Street'}]}], 'is_covered': True, 'message': None}"
267,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(b)-Organization-Company', 'eforms_sdk_element_title': 'Streetline 1', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:AdditionalStreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
268,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(c)-Organization-Company', 'eforms_sdk_element_title': 'Streetline 2', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:AddressLine/cbc:Line', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
269,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-513-Organization-Company', 'eforms_sdk_element_title': 'Organisation City', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName', 'value': 'Croydon'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName', 'value': 'Example City'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName', 'value': 'Luxembourg'}]}], 'is_covered': True, 'message': None}"
270,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-512-Organization-Company', 'eforms_sdk_element_title': 'Organisation Post Code', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:PostalZone', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:PostalZone', 'value': 'CR0 2AQ'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:PostalZone', 'value': 'ABC123'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:PostalZone', 'value': '2985'}]}], 'is_covered': True, 'message': None}"
271,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-507-Organization-Company', 'eforms_sdk_element_title': 'Organisation Country Subdivision', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode', 'value': 'UKI62'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode', 'value': 'UKI62'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CountrySubentityCode', 'value': 'LU000'}]}], 'is_covered': True, 'message': None}"
272,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-514-Organization-Company', 'eforms_sdk_element_title': 'Organisation Country Code', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'value': 'GBR'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'value': 'GBR'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'value': 'LUX'}]}], 'is_covered': True, 'message': None}"
273,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-CompanyContact', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact', 'value': None}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact', 'value': None}]}], 'is_covered': True, 'message': None}"
