,created_at,results
286,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-505-Organization-TouchPoint', 'eforms_sdk_element_title': 'Internet Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cbc:WebsiteURI', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
287,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-509-Organization-TouchPoint', 'eforms_sdk_element_title': 'eDelivery Gateway', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cbc:EndpointID', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
288,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(a)-Organization-TouchPoint', 'eforms_sdk_element_title': 'Street', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:StreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
289,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(b)-Organization-TouchPoint', 'eforms_sdk_element_title': 'Streetline 1', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:AdditionalStreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
290,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(c)-Organization-TouchPoint', 'eforms_sdk_element_title': 'Streetline 2', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cac:AddressLine/cbc:Line', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
291,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-513-Organization-TouchPoint', 'eforms_sdk_element_title': 'City', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:CityName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
292,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-512-Organization-TouchPoint', 'eforms_sdk_element_title': 'Post Code', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:PostalZone', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
293,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-507-Organization-TouchPoint', 'eforms_sdk_element_title': 'Country Subdivision', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:CountrySubentityCode', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
294,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-514-Organization-TouchPoint', 'eforms_sdk_element_title': 'Country Code', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
295,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-TouchpointContact', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
296,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-502-Organization-TouchPoint', 'eforms_sdk_element_title': 'Contact Point', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:Name', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
297,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-506-Organization-TouchPoint', 'eforms_sdk_element_title': 'Contact Email Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:ElectronicMail', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
298,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-503-Organization-TouchPoint', 'eforms_sdk_element_title': 'Contact Telephone Number', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:Telephone', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
299,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-739-Organization-TouchPoint', 'eforms_sdk_element_title': 'Contact Fax', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:Telefax', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
